@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
1,388,14,1,65,6,2,28
1,388,18,4,65,6,2,28
1,388,20,1,65,6,2,28
1,388,21,3,65,6,2,28
1,388,22,21,65,6,2,28
1,389,2,1,35,8,0,104
1,389,6,2,35,8,0,104
1,389,13,1,35,8,0,104
1,389,22,8,35,8,0,104
1,39,0,0,11,8,0,192
1,390,22,2,5,0,42,314
1,390,22,2,5,2,10,314
1,390,22,2,5,4,240,314
1,390,22,2,5,5,87,314
1,391,9,3,22,0,1,72
1,391,13,1,22,0,1,72
1,391,22,7,22,0,1,72
1,391,9,3,22,2,2,72
1,391,13,1,22,2,2,72
1,391,22,7,22,2,2,72
1,391,9,3,22,3,2,72
1,391,13,1,22,3,2,72
1,391,22,7,22,3,2,72
1,391,9,3,22,4,4,72
1,391,13,1,22,4,4,72
1,391,22,7,22,4,4,72
1,392,8,3,34,8,0,266
1,392,9,2,34,8,0,266
1,392,21,1,34,8,0,266
1,393,8,4,15,8,0,394
1,393,9,4,15,8,0,394
1,394,8,2,10,8,0,81
1,394,9,4,10,8,0,81
1,394,22,3,10,8,0,81
1,395,16,1,17,0,41,32
1,395,21,4,17,0,41,32
1,395,22,6,17,0,41,32
1,395,16,1,17,2,1,32
1,395,21,4,17,2,1,32
1,395,22,6,17,2,1,32
1,395,16,1,17,4,234,32
1,395,21,4,17,4,234,32
1,395,22,6,17,4,234,32
1,395,16,1,17,5,116,32
1,395,21,4,17,5,116,32
1,395,22,6,17,5,116,32
1,395,16,1,17,6,3,32
1,395,21,4,17,6,3,32
1,395,22,6,17,6,3,32
1,396,2,1,30,0,5,471
1,396,22,4,30,0,5,471
1,396,2,1,30,3,4,471
1,396,22,4,30,3,4,471
1,396,2,1,30,4,36,471
1,396,22,4,30,4,36,471
1,396,2,1,30,5,10,471
1,396,22,4,30,5,10,471
1,396,2,1,30,6,2,471
1,396,22,4,30,6,2,471
1,397,6,1,51,0,40,127
1,397,8,2,51,0,40,127
1,397,9,1,51,0,40,127
1,397,13,1,51,0,40,127
1,397,22,1,51,0,40,127
1,397,6,1,51,2,5,127
1,397,8,2,51,2,5,127
1,397,9,1,51,2,5,127
1,397,13,1,51,2,5,127
1,397,22,1,51,2,5,127
1,397,6,1,51,3,1,127
1,397,8,2,51,3,1,127
1,397,9,1,51,3,1,127
1,397,13,1,51,3,1,127
1,397,22,1,51,3,1,127
1,397,6,1,51,4,332,127
1,397,8,2,51,4,332,127
1,397,9,1,51,4,332,127
1,397,13,1,51,4,332,127
1,397,22,1,51,4,332,127
1,397,6,1,51,5,70,127
1,397,8,2,51,5,70,127
1,397,9,1,51,5,70,127
1,397,13,1,51,5,70,127
1,397,22,1,51,5,70,127
1,397,6,1,51,6,3,127
1,397,8,2,51,6,3,127
1,397,9,1,51,6,3,127
1,397,13,1,51,6,3,127
1,397,22,1,51,6,3,127
1,398,8,1,17,0,21,535
1,398,21,3,17,0,21,535
1,398,22,4,17,0,21,535
1,398,8,1,17,2,3,535
1,398,21,3,17,2,3,535
1,398,22,4,17,2,3,535
1,398,8,1,17,3,15,535
1,398,21,3,17,3,15,535
1,398,22,4,17,3,15,535
1,398,8,1,17,4,68,535
1,398,21,3,17,4,68,535
1,398,22,4,17,4,68,535
1,398,8,1,17,5,18,535
1,398,21,3,17,5,18,535
1,398,22,4,17,5,18,535
1,398,8,1,17,6,2,535
1,398,21,3,17,6,2,535
1,398,22,4,17,6,2,535
1,399,9,2,89,0,103,349
1,399,13,8,89,0,103,349
1,399,21,2,89,0,103,349
1,399,22,3,89,0,103,349
1,399,9,2,89,1,2,349
1,399,13,8,89,1,2,349
1,399,21,2,89,1,2,349
1,399,22,3,89,1,2,349
1,399,9,2,89,4,210,349
1,399,13,8,89,4,210,349
1,399,21,2,89,4,210,349
1,399,22,3,89,4,210,349
1,399,9,2,89,5,81,349
1,399,13,8,89,5,81,349
1,399,21,2,89,5,81,349
1,399,22,3,89,5,81,349
1,399,9,2,89,6,26,349
1,399,13,8,89,6,26,349
1,399,21,2,89,6,26,349
1,399,22,3,89,6,26,349
1,4,22,2,36,0,36,241
1,4,22,2,36,2,8,241
1,4,22,2,36,4,260,241
1,4,22,2,36,5,109,241
1,4,22,2,36,6,6,241
1,40,8,2,48,8,0,245
1,40,9,1,48,8,0,245
1,40,21,3,48,8,0,245
1,40,22,6,48,8,0,245
1,400,4,2,65,8,0,417
1,400,5,2,65,8,0,417
1,400,9,1,65,8,0,417
1,400,12,1,65,8,0,417
1,400,22,3,65,8,0,417
1,401,2,2,36,0,46,352
1,401,9,3,36,0,46,352
1,401,2,2,36,1,4,352
1,401,9,3,36,1,4,352
1,401,2,2,36,2,3,352
1,401,9,3,36,2,3,352
1,401,2,2,36,3,34,352
1,401,9,3,36,3,34,352
1,401,2,2,36,4,217,352
1,401,9,3,36,4,217,352
1,401,2,2,36,5,182,352
1,401,9,3,36,5,182,352
1,401,2,2,36,6,1,352
1,401,9,3,36,6,1,352
1,402,2,3,50,8,0,520
1,402,8,2,50,8,0,520
1,402,9,4,50,8,0,520
1,402,13,3,50,8,0,520
1,403,1,1,53,0,50,260
1,403,3,2,53,0,50,260
1,403,6,1,53,0,50,260
1,403,8,1,53,0,50,260
1,403,9,1,53,0,50,260
1,403,22,2,53,0,50,260
1,403,1,1,53,3,17,260
1,403,3,2,53,3,17,260
1,403,6,1,53,3,17,260
1,403,8,1,53,3,17,260
1,403,9,1,53,3,17,260
1,403,22,2,53,3,17,260
1,403,1,1,53,4,383,260
1,403,3,2,53,4,383,260
1,403,6,1,53,4,383,260
1,403,8,1,53,4,383,260
1,403,9,1,53,4,383,260
1,403,22,2,53,4,383,260
1,403,1,1,53,5,123,260
1,403,3,2,53,5,123,260
1,403,6,1,53,5,123,260
1,403,8,1,53,5,123,260
1,403,9,1,53,5,123,260
1,403,22,2,53,5,123,260
1,403,1,1,53,6,5,260
1,403,3,2,53,6,5,260
1,403,6,1,53,6,5,260
1,403,8,1,53,6,5,260
1,403,9,1,53,6,5,260
1,403,22,2,53,6,5,260
1,404,0,0,13,8,0,510
1,405,8,1,56,0,2,82
1,405,9,1,56,0,2,82
1,405,10,2,56,0,2,82
1,405,11,1,56,0,2,82
1,405,13,6,56,0,2,82
1,405,20,6,56,0,2,82
1,405,21,4,56,0,2,82
1,405,22,7,56,0,2,82
1,405,8,1,56,4,13,82
1,405,9,1,56,4,13,82
1,405,10,2,56,4,13,82
1,405,11,1,56,4,13,82
1,405,13,6,56,4,13,82
1,405,20,6,56,4,13,82
1,405,21,4,56,4,13,82
1,405,22,7,56,4,13,82
1,405,8,1,56,5,11,82
1,405,9,1,56,5,11,82
1,405,10,2,56,5,11,82
1,405,11,1,56,5,11,82
1,405,13,6,56,5,11,82
1,405,20,6,56,5,11,82
1,405,21,4,56,5,11,82
1,405,22,7,56,5,11,82
1,406,2,1,82,8,0,277
1,406,5,2,82,8,0,277
1,406,7,1,82,8,0,277
1,406,9,11,82,8,0,277
1,406,11,1,82,8,0,277
1,406,13,1,82,8,0,277
1,406,21,1,82,8,0,277
1,406,22,9,82,8,0,277
1,407,8,1,29,0,84,407
1,407,11,3,29,0,84,407
1,407,22,1,29,0,84,407
1,407,8,1,29,2,3,407
1,407,11,3,29,2,3,407
1,407,22,1,29,2,3,407
1,407,8,1,29,3,27,407
1,407,11,3,29,3,27,407
1,407,22,1,29,3,27,407
1,407,8,1,29,4,167,407
1,407,11,3,29,4,167,407
1,407,22,1,29,4,167,407
1,407,8,1,29,5,250,407
1,407,11,3,29,5,250,407
1,407,22,1,29,5,250,407
1,407,8,1,29,6,2,407
1,407,11,3,29,6,2,407
1,407,22,1,29,6,2,407
1,408,9,7,37,8,0,46
1,408,11,5,37,8,0,46
1,408,22,4,37,8,0,46
1,409,5,1,41,0,45,267
1,409,9,8,41,0,45,267
1,409,13,2,41,0,45,267
1,409,22,5,41,0,45,267
1,409,5,1,41,2,5,267
1,409,9,8,41,2,5,267
1,409,13,2,41,2,5,267
1,409,22,5,41,2,5,267
1,409,5,1,41,4,294,267
1,409,9,8,41,4,294,267
1,409,13,2,41,4,294,267
1,409,22,5,41,4,294,267
1,409,5,1,41,5,224,267
1,409,9,8,41,5,224,267
1,409,13,2,41,5,224,267
1,409,22,5,41,5,224,267
1,409,5,1,41,6,16,267
1,409,9,8,41,6,16,267
1,409,13,2,41,6,16,267
1,409,22,5,41,6,16,267
1,41,7,3,138,0,21,15
1,41,9,1,138,0,21,15
1,41,10,4,138,0,21,15
1,41,11,5,138,0,21,15
1,41,13,11,138,0,21,15
1,41,20,5,138,0,21,15
1,41,22,2,138,0,21,15
1,41,7,3,138,1,2,15
1,41,9,1,138,1,2,15
1,41,10,4,138,1,2,15
1,41,11,5,138,1,2,15
1,41,13,11,138,1,2,15
1,41,20,5,138,1,2,15
1,41,22,2,138,1,2,15
1,41,7,3,138,2,2,15
1,41,9,1,138,2,2,15
1,41,10,4,138,2,2,15
1,41,11,5,138,2,2,15
1,41,13,11,138,2,2,15
1,41,20,5,138,2,2,15
1,41,22,2,138,2,2,15
1,41,7,3,138,3,36,15
1,41,9,1,138,3,36,15
1,41,10,4,138,3,36,15
1,41,11,5,138,3,36,15
1,41,13,11,138,3,36,15
1,41,20,5,138,3,36,15
1,41,22,2,138,3,36,15
1,41,7,3,138,4,347,15
1,41,9,1,138,4,347,15
1,41,10,4,138,4,347,15
1,41,11,5,138,4,347,15
1,41,13,11,138,4,347,15
1,41,20,5,138,4,347,15
1,41,22,2,138,4,347,15
1,41,7,3,138,5,191,15
1,41,9,1,138,5,191,15
1,41,10,4,138,5,191,15
1,41,11,5,138,5,191,15
1,41,13,11,138,5,191,15
1,41,20,5,138,5,191,15
1,41,22,2,138,5,191,15
1,41,7,3,138,6,9,15
1,41,9,1,138,6,9,15
1,41,10,4,138,6,9,15
1,41,11,5,138,6,9,15
1,41,13,11,138,6,9,15
1,41,20,5,138,6,9,15
1,41,22,2,138,6,9,15
1,410,9,2,37,8,0,106
1,411,3,4,45,0,1,467
1,411,6,1,45,0,1,467
1,411,8,1,45,0,1,467
1,411,3,4,45,3,2,467
1,411,6,1,45,3,2,467
1,411,8,1,45,3,2,467
1,411,3,4,45,4,31,467
1,411,6,1,45,4,31,467
1,411,8,1,45,4,31,467
1,411,3,4,45,5,17,467
1,411,6,1,45,5,17,467
1,411,8,1,45,5,17,467
1,412,8,3,31,8,0,41
1,412,9,23,31,8,0,41
1,412,13,1,31,8,0,41
1,412,22,3,31,8,0,41
1,413,2,5,58,8,0,102
1,413,6,4,58,8,0,102
1,413,7,2,58,8,0,102
1,413,8,2,58,8,0,102
1,413,9,2,58,8,0,102
1,413,11,6,58,8,0,102
1,413,14,1,58,8,0,102
1,413,21,5,58,8,0,102
1,413,22,4,58,8,0,102
1,414,2,3,59,0,39,335
1,414,8,1,59,0,39,335
1,414,9,4,59,0,39,335
1,414,13,3,59,0,39,335
1,414,21,4,59,0,39,335
1,414,22,8,59,0,39,335
1,414,2,3,59,1,2,335
1,414,8,1,59,1,2,335
1,414,9,4,59,1,2,335
1,414,13,3,59,1,2,335
1,414,21,4,59,1,2,335
1,414,22,8,59,1,2,335
1,414,2,3,59,2,2,335
1,414,8,1,59,2,2,335
1,414,9,4,59,2,2,335
1,414,13,3,59,2,2,335
1,414,21,4,59,2,2,335
1,414,22,8,59,2,2,335
1,414,2,3,59,4,224,335
1,414,8,1,59,4,224,335
1,414,9,4,59,4,224,335
1,414,13,3,59,4,224,335
1,414,21,4,59,4,224,335
1,414,22,8,59,4,224,335
1,414,2,3,59,5,81,335
1,414,8,1,59,5,81,335
1,414,9,4,59,5,81,335
1,414,13,3,59,5,81,335
1,414,21,4,59,5,81,335
1,414,22,8,59,5,81,335
1,414,2,3,59,6,6,335
1,414,8,1,59,6,6,335
1,414,9,4,59,6,6,335
1,414,13,3,59,6,6,335
1,414,21,4,59,6,6,335
1,414,22,8,59,6,6,335
1,415,2,1,103,0,19,77
1,415,8,5,103,0,19,77
1,415,13,8,103,0,19,77
1,415,14,1,103,0,19,77
1,415,20,2,103,0,19,77
1,415,21,11,103,0,19,77
1,415,22,13,103,0,19,77
1,415,29,1,103,0,19,77
1,415,2,1,103,1,4,77
1,415,8,5,103,1,4,77
1,415,13,8,103,1,4,77
1,415,14,1,103,1,4,77
1,415,20,2,103,1,4,77
1,415,21,11,103,1,4,77
1,415,22,13,103,1,4,77
1,415,29,1,103,1,4,77
1,415,2,1,103,2,3,77
1,415,8,5,103,2,3,77
1,415,13,8,103,2,3,77
1,415,14,1,103,2,3,77
1,415,20,2,103,2,3,77
1,415,21,11,103,2,3,77
1,415,22,13,103,2,3,77
1,415,29,1,103,2,3,77
1,415,2,1,103,3,6,77
1,415,8,5,103,3,6,77
1,415,13,8,103,3,6,77
1,415,14,1,103,3,6,77
1,415,20,2,103,3,6,77
1,415,21,11,103,3,6,77
1,415,22,13,103,3,6,77
1,415,29,1,103,3,6,77
1,415,2,1,103,4,356,77
1,415,8,5,103,4,356,77
1,415,13,8,103,4,356,77
1,415,14,1,103,4,356,77
1,415,20,2,103,4,356,77
1,415,21,11,103,4,356,77
1,415,22,13,103,4,356,77
1,415,29,1,103,4,356,77
1,415,2,1,103,5,79,77
1,415,8,5,103,5,79,77
1,415,13,8,103,5,79,77
1,415,14,1,103,5,79,77
1,415,20,2,103,5,79,77
1,415,21,11,103,5,79,77
1,415,22,13,103,5,79,77
1,415,29,1,103,5,79,77
1,415,2,1,103,6,1,77
1,415,8,5,103,6,1,77
1,415,13,8,103,6,1,77
1,415,14,1,103,6,1,77
1,415,20,2,103,6,1,77
1,415,21,11,103,6,1,77
1,415,22,13,103,6,1,77
1,415,29,1,103,6,1,77
1,416,2,6,63,8,0,343
1,416,7,1,63,8,0,343
1,416,8,9,63,8,0,343
1,416,11,10,63,8,0,343
1,416,13,2,63,8,0,343
1,416,22,3,63,8,0,343
1,417,9,6,18,0,17,519
1,417,21,1,18,0,17,519
1,417,9,6,18,4,84,519
1,417,21,1,18,4,84,519
1,417,9,6,18,5,64,519
1,417,21,1,18,5,64,519
1,417,9,6,18,6,2,519
1,417,21,1,18,6,2,519
1,418,3,2,13,0,5,229
1,418,6,3,13,0,5,229
1,418,8,1,13,0,5,229
1,418,11,1,13,0,5,229
1,418,22,1,13,0,5,229
1,418,3,2,13,2,2,229
1,418,6,3,13,2,2,229
1,418,8,1,13,2,2,229
1,418,11,1,13,2,2,229
1,418,22,1,13,2,2,229
1,418,3,2,13,4,15,229
1,418,6,3,13,4,15,229
1,418,8,1,13,4,15,229
1,418,11,1,13,4,15,229
1,418,22,1,13,4,15,229
1,418,3,2,13,5,1,229
1,418,6,3,13,5,1,229
1,418,8,1,13,5,1,229
1,418,11,1,13,5,1,229
1,418,22,1,13,5,1,229
1,419,8,1,22,0,20,263
1,419,9,5,22,0,20,263
1,419,13,2,22,0,20,263
1,419,21,1,22,0,20,263
1,419,22,2,22,0,20,263
1,419,8,1,22,2,1,263
1,419,9,5,22,2,1,263
1,419,13,2,22,2,1,263
1,419,21,1,22,2,1,263
1,419,22,2,22,2,1,263
1,419,8,1,22,4,305,263
1,419,9,5,22,4,305,263
1,419,13,2,22,4,305,263
1,419,21,1,22,4,305,263
1,419,22,2,22,4,305,263
1,419,8,1,22,5,163,263
1,419,9,5,22,5,163,263
1,419,13,2,22,5,163,263
1,419,21,1,22,5,163,263
1,419,22,2,22,5,163,263
1,419,8,1,22,6,1,263
1,419,9,5,22,6,1,263
1,419,13,2,22,6,1,263
1,419,21,1,22,6,1,263
1,419,22,2,22,6,1,263
1,42,9,7,32,8,0,459
1,42,13,5,32,8,0,459
1,420,0,0,0,4,14,324
1,420,0,0,0,5,3,324
1,421,6,2,32,0,54,499
1,421,21,2,32,0,54,499
1,421,22,3,32,0,54,499
1,421,6,2,32,2,2,499
1,421,21,2,32,2,2,499
1,421,22,3,32,2,2,499
1,421,6,2,32,3,16,499
1,421,21,2,32,3,16,499
1,421,22,3,32,3,16,499
1,421,6,2,32,4,82,499
1,421,21,2,32,4,82,499
1,421,22,3,32,4,82,499
1,421,6,2,32,5,82,499
1,421,21,2,32,5,82,499
1,421,22,3,32,5,82,499
1,421,6,2,32,6,4,499
1,421,21,2,32,6,4,499
1,421,22,3,32,6,4,499
1,422,2,9,68,8,0,292
1,422,3,1,68,8,0,292
1,422,4,9,68,8,0,292
1,422,5,2,68,8,0,292
1,422,7,1,68,8,0,292
1,422,8,1,68,8,0,292
1,422,9,4,68,8,0,292
1,422,11,25,68,8,0,292
1,422,13,3,68,8,0,292
1,422,21,4,68,8,0,292
1,422,22,15,68,8,0,292
1,423,9,3,40,8,0,154
1,423,13,4,40,8,0,154
1,423,20,4,40,8,0,154
1,423,21,4,40,8,0,154
1,424,9,2,29,0,30,137
1,424,22,5,29,0,30,137
1,424,9,2,29,3,5,137
1,424,22,5,29,3,5,137
1,424,9,2,29,4,351,137
1,424,22,5,29,4,351,137
1,424,9,2,29,5,81,137
1,424,22,5,29,5,81,137
1,424,9,2,29,6,5,137
1,424,22,5,29,6,5,137
1,425,8,2,46,0,76,149
1,425,9,5,46,0,76,149
1,425,8,2,46,3,12,149
1,425,9,5,46,3,12,149
1,425,8,2,46,4,269,149
1,425,9,5,46,4,269,149
1,425,8,2,46,5,205,149
1,425,9,5,46,5,205,149
1,425,8,2,46,6,1,149
1,425,9,5,46,6,1,149
1,426,8,1,34,0,40,132
1,426,22,3,34,0,40,132
1,426,8,1,34,2,5,132
1,426,22,3,34,2,5,132
1,426,8,1,34,3,1,132
1,426,22,3,34,3,1,132
1,426,8,1,34,4,353,132
1,426,22,3,34,4,353,132
1,426,8,1,34,5,153,132
1,426,22,3,34,5,153,132
1,426,8,1,34,6,3,132
1,426,22,3,34,6,3,132
1,427,2,1,24,0,2,537
1,427,4,7,24,0,2,537
1,427,8,2,24,0,2,537
1,427,9,1,24,0,2,537
1,427,11,1,24,0,2,537
1,427,22,4,24,0,2,537
1,427,24,1,24,0,2,537
1,427,29,1,24,0,2,537
1,427,2,1,24,4,14,537
1,427,4,7,24,4,14,537
1,427,8,2,24,4,14,537
1,427,9,1,24,4,14,537
1,427,11,1,24,4,14,537
1,427,22,4,24,4,14,537
1,427,24,1,24,4,14,537
1,427,29,1,24,4,14,537
1,428,21,2,12,0,24,197
1,428,21,2,12,1,1,197
1,428,21,2,12,3,3,197
1,428,21,2,12,4,358,197
1,428,21,2,12,5,73,197
1,428,21,2,12,6,2,197
1,429,9,4,13,0,41,397
1,429,9,4,13,1,1,397
1,429,9,4,13,2,4,397
1,429,9,4,13,3,2,397
1,429,9,4,13,4,239,397
1,429,9,4,13,5,56,397
1,43,6,1,0,8,0,309
1,43,8,1,0,8,0,309
1,43,9,6,0,8,0,309
1,43,11,10,0,8,0,309
1,43,16,2,0,8,0,309
1,43,21,1,0,8,0,309
1,43,22,4,0,8,0,309
1,430,2,4,44,8,0,194
1,430,8,2,44,8,0,194
1,430,9,11,44,8,0,194
1,430,13,1,44,8,0,194
1,430,22,2,44,8,0,194
1,431,10,1,32,8,0,418
1,431,11,4,32,8,0,418
1,432,1,1,42,3,8,366
1,432,2,8,42,3,8,366
1,432,8,9,42,3,8,366
1,432,9,13,42,3,8,366
1,432,10,1,42,3,8,366
1,432,11,3,42,3,8,366
1,432,13,20,42,3,8,366
1,432,20,2,42,3,8,366
1,432,21,1,42,3,8,366
1,432,22,19,42,3,8,366
1,432,1,1,42,4,21,366
1,432,2,8,42,4,21,366
1,432,8,9,42,4,21,366
1,432,9,13,42,4,21,366
1,432,10,1,42,4,21,366
1,432,11,3,42,4,21,366
1,432,13,20,42,4,21,366
1,432,20,2,42,4,21,366
1,432,21,1,42,4,21,366
1,432,22,19,42,4,21,366
1,432,1,1,42,5,12,366
1,432,2,8,42,5,12,366
1,432,8,9,42,5,12,366
1,432,9,13,42,5,12,366
1,432,10,1,42,5,12,366
1,432,11,3,42,5,12,366
1,432,13,20,42,5,12,366
1,432,20,2,42,5,12,366
1,432,21,1,42,5,12,366
1,432,22,19,42,5,12,366
1,433,5,7,75,0,45,316
1,433,8,1,75,0,45,316
1,433,9,11,75,0,45,316
1,433,11,5,75,0,45,316
1,433,13,1,75,0,45,316
1,433,21,5,75,0,45,316
1,433,22,17,75,0,45,316
1,433,5,7,75,1,2,316
1,433,8,1,75,1,2,316
1,433,9,11,75,1,2,316
1,433,11,5,75,1,2,316
1,433,13,1,75,1,2,316
1,433,21,5,75,1,2,316
1,433,22,17,75,1,2,316
1,433,5,7,75,2,6,316
1,433,8,1,75,2,6,316
1,433,9,11,75,2,6,316
1,433,11,5,75,2,6,316
1,433,13,1,75,2,6,316
1,433,21,5,75,2,6,316
1,433,22,17,75,2,6,316
1,433,5,7,75,3,6,316
1,433,8,1,75,3,6,316
1,433,9,11,75,3,6,316
1,433,11,5,75,3,6,316
1,433,13,1,75,3,6,316
1,433,21,5,75,3,6,316
1,433,22,17,75,3,6,316
1,433,5,7,75,4,415,316
1,433,8,1,75,4,415,316
1,433,9,11,75,4,415,316
1,433,11,5,75,4,415,316
1,433,13,1,75,4,415,316
1,433,21,5,75,4,415,316
1,433,22,17,75,4,415,316
1,433,5,7,75,5,81,316
1,433,8,1,75,5,81,316
1,433,9,11,75,5,81,316
1,433,11,5,75,5,81,316
1,433,13,1,75,5,81,316
1,433,21,5,75,5,81,316
1,433,22,17,75,5,81,316
1,433,5,7,75,6,2,316
1,433,8,1,75,6,2,316
1,433,9,11,75,6,2,316
1,433,11,5,75,6,2,316
1,433,13,1,75,6,2,316
1,433,21,5,75,6,2,316
1,433,22,17,75,6,2,316
1,434,8,5,85,8,0,303
1,434,13,4,85,8,0,303
1,434,21,1,85,8,0,303
1,434,22,3,85,8,0,303
1,435,9,5,26,0,6,300
1,435,22,7,26,0,6,300
1,435,9,5,26,2,2,300
1,435,22,7,26,2,2,300
1,435,9,5,26,4,149,300
1,435,22,7,26,4,149,300
1,435,9,5,26,5,52,300
1,435,22,7,26,5,52,300
1,435,9,5,26,6,2,300
1,435,22,7,26,6,2,300
1,436,15,6,39,3,2,415
1,436,21,1,39,3,2,415
1,436,22,14,39,3,2,415
1,436,15,6,39,4,9,415
1,436,21,1,39,4,9,415
1,436,22,14,39,4,9,415
1,436,15,6,39,5,3,415
1,436,21,1,39,5,3,415
1,436,22,14,39,5,3,415
1,437,2,2,56,8,0,183
1,437,9,2,56,8,0,183
1,437,13,2,56,8,0,183
1,437,21,4,56,8,0,183
1,438,9,1,69,0,61,336
1,438,22,3,69,0,61,336
1,438,9,1,69,3,31,336
1,438,22,3,69,3,31,336
1,438,9,1,69,4,184,336
1,438,22,3,69,4,184,336
1,438,9,1,69,5,194,336
1,438,22,3,69,5,194,336
1,438,9,1,69,6,1,336
1,438,22,3,69,6,1,336
1,439,9,1,47,0,2,507
1,439,9,1,47,4,12,507
1,439,9,1,47,5,4,507
1,44,2,1,22,0,49,140
1,44,9,6,22,0,49,140
1,44,22,6,22,0,49,140
1,44,2,1,22,2,4,140
1,44,9,6,22,2,4,140
1,44,22,6,22,2,4,140
1,44,2,1,22,4,251,140
1,44,9,6,22,4,251,140
1,44,22,6,22,4,251,140
1,44,2,1,22,5,109,140
1,44,9,6,22,5,109,140
1,44,22,6,22,5,109,140
1,44,2,1,22,6,3,140
1,44,9,6,22,6,3,140
1,44,22,6,22,6,3,140
1,440,2,6,76,2,1,458
1,440,7,3,76,2,1,458
1,440,8,8,76,2,1,458
1,440,9,7,76,2,1,458
1,440,10,2,76,2,1,458
1,440,11,2,76,2,1,458
1,440,2,6,76,4,7,458
1,440,7,3,76,4,7,458
1,440,8,8,76,4,7,458
1,440,9,7,76,4,7,458
1,440,10,2,76,4,7,458
1,440,11,2,76,4,7,458
1,440,2,6,76,5,1,458
1,440,7,3,76,5,1,458
1,440,8,8,76,5,1,458
1,440,9,7,76,5,1,458
1,440,10,2,76,5,1,458
1,440,11,2,76,5,1,458
1,441,21,3,2,0,18,450
1,441,21,3,2,4,356,450
1,441,21,3,2,5,159,450
1,441,21,3,2,6,1,450
1,442,9,3,31,8,0,186
1,443,2,6,71,0,8,526
1,443,9,3,71,0,8,526
1,443,13,1,71,0,8,526
1,443,16,8,71,0,8,526
1,443,2,6,71,2,3,526
1,443,9,3,71,2,3,526
1,443,13,1,71,2,3,526
1,443,16,8,71,2,3,526
1,443,2,6,71,4,20,526
1,443,9,3,71,4,20,526
1,443,13,1,71,4,20,526
1,443,16,8,71,4,20,526
1,443,2,6,71,5,12,526
1,443,9,3,71,5,12,526
1,443,13,1,71,5,12,526
1,443,16,8,71,5,12,526
1,444,0,0,9,8,0,472
1,445,0,0,7,0,57,509
1,445,0,0,7,2,10,509
1,445,0,0,7,4,176,509
1,445,0,0,7,5,174,509
1,445,0,0,7,6,2,509
1,446,2,6,100,0,47,26
1,446,3,5,100,0,47,26
1,446,6,5,100,0,47,26
1,446,8,9,100,0,47,26
1,446,9,4,100,0,47,26
1,446,11,2,100,0,47,26
1,446,12,2,100,0,47,26
1,446,13,9,100,0,47,26
1,446,22,12,100,0,47,26
1,446,2,6,100,1,2,26
1,446,3,5,100,1,2,26
1,446,6,5,100,1,2,26
1,446,8,9,100,1,2,26
1,446,9,4,100,1,2,26
1,446,11,2,100,1,2,26
1,446,12,2,100,1,2,26
1,446,13,9,100,1,2,26
1,446,22,12,100,1,2,26
1,446,2,6,100,3,85,26
1,446,3,5,100,3,85,26
1,446,6,5,100,3,85,26
1,446,8,9,100,3,85,26
1,446,9,4,100,3,85,26
1,446,11,2,100,3,85,26
1,446,12,2,100,3,85,26
1,446,13,9,100,3,85,26
1,446,22,12,100,3,85,26
1,446,2,6,100,4,329,26
1,446,3,5,100,4,329,26
1,446,6,5,100,4,329,26
1,446,8,9,100,4,329,26
1,446,9,4,100,4,329,26
1,446,11,2,100,4,329,26
1,446,12,2,100,4,329,26
1,446,13,9,100,4,329,26
1,446,22,12,100,4,329,26
1,446,2,6,100,5,107,26
1,446,3,5,100,5,107,26
1,446,6,5,100,5,107,26
1,446,8,9,100,5,107,26
1,446,9,4,100,5,107,26
1,446,11,2,100,5,107,26
1,446,12,2,100,5,107,26
1,446,13,9,100,5,107,26
1,446,22,12,100,5,107,26
1,446,2,6,100,6,3,26
1,446,3,5,100,6,3,26
1,446,6,5,100,6,3,26
1,446,8,9,100,6,3,26
1,446,9,4,100,6,3,26
1,446,11,2,100,6,3,26
1,446,12,2,100,6,3,26
1,446,13,9,100,6,3,26
1,446,22,12,100,6,3,26
1,447,7,1,28,0,112,500
1,447,10,1,28,0,112,500
1,447,7,1,28,1,3,500
1,447,10,1,28,1,3,500
1,447,7,1,28,3,4,500
1,447,10,1,28,3,4,500
1,447,7,1,28,4,239,500
1,447,10,1,28,4,239,500
1,447,7,1,28,5,162,500
1,447,10,1,28,5,162,500
1,448,13,1,13,8,0,523
1,449,9,5,24,8,0,121
1,449,13,3,24,8,0,121
1,45,13,5,0,8,0,477
1,45,22,5,0,8,0,477
1,450,21,8,23,0,48,276
1,450,22,2,23,0,48,276
1,450,21,8,23,1,3,276
1,450,22,2,23,1,3,276
1,450,21,8,23,2,11,276
1,450,22,2,23,2,11,276
1,450,21,8,23,3,48,276
1,450,22,2,23,3,48,276
1,450,21,8,23,4,268,276
1,450,22,2,23,4,268,276
1,450,21,8,23,5,138,276
1,450,22,2,23,5,138,276
1,450,21,8,23,6,3,276
1,450,22,2,23,6,3,276
1,451,9,2,32,0,19,331
1,451,22,5,32,0,19,331
1,451,9,2,32,2,4,331
1,451,22,5,32,2,4,331
1,451,9,2,32,3,19,331
