@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
3,57,4,2,9,6,1,0
3,57,6,2,9,6,1,0
3,57,4,2,9,7,4,0
3,57,6,2,9,7,4,0
3,58,4,4,34,8,0,0
3,58,9,15,34,8,0,0
3,58,11,2,34,8,0,0
3,58,22,1,34,8,0,0
3,59,0,0,7,0,8,0
3,59,0,0,7,2,15,0
3,59,0,0,7,4,31,0
3,59,0,0,7,5,27,0
3,59,0,0,7,6,1,0
3,59,0,0,7,7,2,0
3,6,4,4,15,0,21,0
3,6,9,8,15,0,21,0
3,6,4,4,15,2,8,0
3,6,9,8,15,2,8,0
3,6,4,4,15,3,80,0
3,6,9,8,15,3,80,0
3,6,4,4,15,4,325,0
3,6,9,8,15,4,325,0
3,6,4,4,15,5,475,0
3,6,9,8,15,5,475,0
3,6,4,4,15,6,2,0
3,6,9,8,15,6,2,0
3,60,0,0,0,0,8,0
3,60,0,0,0,2,19,0
3,60,0,0,0,3,31,0
3,60,0,0,0,4,82,0
3,60,0,0,0,5,100,0
3,61,9,3,34,0,28,0
3,61,11,1,34,0,28,0
3,61,9,3,34,2,45,0
3,61,11,1,34,2,45,0
3,61,9,3,34,3,66,0
3,61,11,1,34,3,66,0
3,61,9,3,34,4,239,0
3,61,11,1,34,4,239,0
3,61,9,3,34,5,311,0
3,61,11,1,34,5,311,0
3,61,9,3,34,6,8,0
3,61,11,1,34,6,8,0
3,61,9,3,34,7,11,0
3,61,11,1,34,7,11,0
3,62,0,0,1,0,29,0
3,62,0,0,1,2,11,0
3,62,0,0,1,3,2,0
3,62,0,0,1,4,201,0
3,62,0,0,1,5,110,0
3,62,0,0,1,7,6,0
3,63,1,3,13,0,52,0
3,63,4,4,13,0,52,0
3,63,7,2,13,0,52,0
3,63,8,4,13,0,52,0
3,63,11,4,13,0,52,0
3,63,22,4,13,0,52,0
3,63,1,3,13,2,31,0
3,63,4,4,13,2,31,0
3,63,7,2,13,2,31,0
3,63,8,4,13,2,31,0
3,63,11,4,13,2,31,0
3,63,22,4,13,2,31,0
3,63,1,3,13,4,349,0
3,63,4,4,13,4,349,0
3,63,7,2,13,4,349,0
3,63,8,4,13,4,349,0
3,63,11,4,13,4,349,0
3,63,22,4,13,4,349,0
3,63,1,3,13,5,74,0
3,63,4,4,13,5,74,0
3,63,7,2,13,5,74,0
3,63,8,4,13,5,74,0
3,63,11,4,13,5,74,0
3,63,22,4,13,5,74,0
3,63,1,3,13,6,2,0
3,63,4,4,13,6,2,0
3,63,7,2,13,6,2,0
3,63,8,4,13,6,2,0
3,63,11,4,13,6,2,0
3,63,22,4,13,6,2,0
3,63,1,3,13,7,7,0
3,63,4,4,13,7,7,0
3,63,7,2,13,7,7,0
3,63,8,4,13,7,7,0
3,63,11,4,13,7,7,0
3,63,22,4,13,7,7,0
3,64,3,8,29,0,69,0
3,64,4,5,29,0,69,0
3,64,9,1,29,0,69,0
3,64,11,8,29,0,69,0
3,64,3,8,29,2,7,0
3,64,4,5,29,2,7,0
3,64,9,1,29,2,7,0
3,64,11,8,29,2,7,0
3,64,3,8,29,3,22,0
3,64,4,5,29,3,22,0
3,64,9,1,29,3,22,0
3,64,11,8,29,3,22,0
3,64,3,8,29,4,376,0
3,64,4,5,29,4,376,0
3,64,9,1,29,4,376,0
3,64,11,8,29,4,376,0
3,64,3,8,29,5,122,0
3,64,4,5,29,5,122,0
3,64,9,1,29,5,122,0
3,64,11,8,29,5,122,0
3,64,3,8,29,6,7,0
3,64,4,5,29,6,7,0
3,64,9,1,29,6,7,0
3,64,11,8,29,6,7,0
3,64,3,8,29,7,16,0
3,64,4,5,29,7,16,0
3,64,9,1,29,7,16,0
3,64,11,8,29,7,16,0
3,65,4,1,22,0,30,0
3,65,8,2,22,0,30,0
3,65,4,1,22,2,22,0
3,65,8,2,22,2,22,0
3,65,4,1,22,3,275,0
3,65,8,2,22,3,275,0
3,65,4,1,22,4,269,0
3,65,8,2,22,4,269,0
3,65,4,1,22,5,219,0
3,65,8,2,22,5,219,0
3,65,4,1,22,6,1,0
3,65,8,2,22,6,1,0
3,65,4,1,22,7,14,0
3,65,8,2,22,7,14,0
3,66,8,1,11,8,0,0
3,66,9,5,11,8,0,0
3,67,4,10,34,0,20,0
3,67,9,12,34,0,20,0
3,67,4,10,34,2,12,0
3,67,9,12,34,2,12,0
3,67,4,10,34,3,66,0
3,67,9,12,34,3,66,0
3,67,4,10,34,4,449,0
3,67,9,12,34,4,449,0
3,67,4,10,34,5,252,0
3,67,9,12,34,5,252,0
3,67,4,10,34,6,1,0
3,67,9,12,34,6,1,0
3,67,4,10,34,7,8,0
3,67,9,12,34,7,8,0
3,68,6,2,8,8,0,0
3,68,9,1,8,8,0,0
3,69,0,0,0,0,27,0
3,69,0,0,0,2,27,0
3,69,0,0,0,3,42,0
3,69,0,0,0,4,190,0
3,69,0,0,0,5,266,0
3,69,0,0,0,7,4,0
3,7,2,1,45,0,88,0
3,7,3,1,45,0,88,0
3,7,4,2,45,0,88,0
3,7,6,1,45,0,88,0
3,7,9,27,45,0,88,0
3,7,11,6,45,0,88,0
3,7,2,1,45,2,48,0
3,7,3,1,45,2,48,0
3,7,4,2,45,2,48,0
3,7,6,1,45,2,48,0
3,7,9,27,45,2,48,0
3,7,11,6,45,2,48,0
3,7,2,1,45,3,45,0
3,7,3,1,45,3,45,0
3,7,4,2,45,3,45,0
3,7,6,1,45,3,45,0
3,7,9,27,45,3,45,0
3,7,11,6,45,3,45,0
3,7,2,1,45,4,194,0
3,7,3,1,45,4,194,0
3,7,4,2,45,4,194,0
3,7,6,1,45,4,194,0
3,7,9,27,45,4,194,0
3,7,11,6,45,4,194,0
3,7,2,1,45,5,345,0
3,7,3,1,45,5,345,0
3,7,4,2,45,5,345,0
3,7,6,1,45,5,345,0
3,7,9,27,45,5,345,0
3,7,11,6,45,5,345,0
3,7,2,1,45,6,3,0
3,7,3,1,45,6,3,0
3,7,4,2,45,6,3,0
3,7,6,1,45,6,3,0
3,7,9,27,45,6,3,0
3,7,11,6,45,6,3,0
3,7,2,1,45,7,6,0
3,7,3,1,45,7,6,0
3,7,4,2,45,7,6,0
3,7,6,1,45,7,6,0
3,7,9,27,45,7,6,0
3,7,11,6,45,7,6,0
3,70,8,1,35,0,4,0
3,70,9,5,35,0,4,0
3,70,10,1,35,0,4,0
3,70,8,1,35,3,13,0
3,70,9,5,35,3,13,0
3,70,10,1,35,3,13,0
3,70,8,1,35,4,43,0
3,70,9,5,35,4,43,0
3,70,10,1,35,4,43,0
3,70,8,1,35,5,30,0
3,70,9,5,35,5,30,0
3,70,10,1,35,5,30,0
3,70,8,1,35,7,2,0
3,70,9,5,35,7,2,0
3,70,10,1,35,7,2,0
3,71,2,1,16,0,46,0
3,71,3,2,16,0,46,0
3,71,4,4,16,0,46,0
3,71,8,1,16,0,46,0
3,71,9,2,16,0,46,0
3,71,11,2,16,0,46,0
3,71,2,1,16,2,21,0
3,71,3,2,16,2,21,0
3,71,4,4,16,2,21,0
3,71,8,1,16,2,21,0
3,71,9,2,16,2,21,0
3,71,11,2,16,2,21,0
3,71,2,1,16,3,23,0
3,71,3,2,16,3,23,0
3,71,4,4,16,3,23,0
3,71,8,1,16,3,23,0
3,71,9,2,16,3,23,0
3,71,11,2,16,3,23,0
3,71,2,1,16,4,334,0
3,71,3,2,16,4,334,0
3,71,4,4,16,4,334,0
3,71,8,1,16,4,334,0
3,71,9,2,16,4,334,0
3,71,11,2,16,4,334,0
3,71,2,1,16,5,248,0
3,71,3,2,16,5,248,0
3,71,4,4,16,5,248,0
3,71,8,1,16,5,248,0
3,71,9,2,16,5,248,0
3,71,11,2,16,5,248,0
3,71,2,1,16,6,1,0
3,71,3,2,16,6,1,0
3,71,4,4,16,6,1,0
3,71,8,1,16,6,1,0
3,71,9,2,16,6,1,0
3,71,11,2,16,6,1,0
3,71,2,1,16,7,6,0
3,71,3,2,16,7,6,0
3,71,4,4,16,7,6,0
3,71,8,1,16,7,6,0
3,71,9,2,16,7,6,0
3,71,11,2,16,7,6,0
3,72,3,2,16,8,0,0
3,72,4,2,16,8,0,0
3,72,9,28,16,8,0,0
3,72,11,2,16,8,0,0
3,72,13,1,16,8,0,0
3,72,17,1,16,8,0,0
3,73,0,0,0,3,2,0
3,74,2,1,58,8,0,0
3,74,3,9,58,8,0,0
3,74,6,2,58,8,0,0
3,74,8,2,58,8,0,0
3,74,9,6,58,8,0,0
3,74,21,2,58,8,0,0
3,74,22,2,58,8,0,0
3,75,0,0,4,0,38,0
3,75,0,0,4,2,9,0
3,75,0,0,4,3,9,0
3,75,0,0,4,4,168,0
3,75,0,0,4,5,188,0
3,75,0,0,4,6,1,0
3,75,0,0,4,7,9,0
3,76,3,2,9,0,28,0
3,76,4,1,9,0,28,0
3,76,7,2,9,0,28,0
3,76,9,3,9,0,28,0
3,76,11,2,9,0,28,0
3,76,3,2,9,2,40,0
3,76,4,1,9,2,40,0
3,76,7,2,9,2,40,0
3,76,9,3,9,2,40,0
3,76,11,2,9,2,40,0
3,76,3,2,9,3,25,0
3,76,4,1,9,3,25,0
3,76,7,2,9,3,25,0
3,76,9,3,9,3,25,0
3,76,11,2,9,3,25,0
3,76,3,2,9,4,307,0
3,76,4,1,9,4,307,0
3,76,7,2,9,4,307,0
3,76,9,3,9,4,307,0
3,76,11,2,9,4,307,0
3,76,3,2,9,5,286,0
3,76,4,1,9,5,286,0
3,76,7,2,9,5,286,0
3,76,9,3,9,5,286,0
3,76,11,2,9,5,286,0
3,76,3,2,9,7,4,0
3,76,4,1,9,7,4,0
3,76,7,2,9,7,4,0
3,76,9,3,9,7,4,0
3,76,11,2,9,7,4,0
3,77,0,0,1,0,59,0
3,77,0,0,1,2,41,0
3,77,0,0,1,3,35,0
3,77,0,0,1,4,223,0
3,77,0,0,1,5,209,0
3,77,0,0,1,7,11,0
3,78,0,0,1,0,21,0
3,78,0,0,1,2,8,0
3,78,0,0,1,3,13,0
3,78,0,0,1,4,268,0
3,78,0,0,1,5,381,0
3,78,0,0,1,7,6,0
3,79,2,1,69,8,0,0
3,79,3,7,69,8,0,0
3,79,4,3,69,8,0,0
3,79,6,3,69,8,0,0
3,79,9,3,69,8,0,0
3,79,10,4,69,8,0,0
3,8,3,3,41,4,1,0
3,8,4,2,41,4,1,0
3,8,3,3,41,5,1,0
3,8,4,2,41,5,1,0
3,80,0,0,0,0,12,0
3,80,0,0,0,2,3,0
3,80,0,0,0,4,109,0
3,80,0,0,0,5,22,0
3,80,0,0,0,7,3,0
3,81,3,1,21,0,15,0
3,81,4,3,21,0,15,0
3,81,8,9,21,0,15,0
3,81,9,3,21,0,15,0
3,81,22,3,21,0,15,0
3,81,3,1,21,2,41,0
3,81,4,3,21,2,41,0
3,81,8,9,21,2,41,0
3,81,9,3,21,2,41,0
3,81,22,3,21,2,41,0
3,81,3,1,21,3,4,0
3,81,4,3,21,3,4,0
3,81,8,9,21,3,4,0
3,81,9,3,21,3,4,0
3,81,22,3,21,3,4,0
3,81,3,1,21,4,320,0
3,81,4,3,21,4,320,0
3,81,8,9,21,4,320,0
3,81,9,3,21,4,320,0
3,81,22,3,21,4,320,0
3,81,3,1,21,5,176,0
3,81,4,3,21,5,176,0
3,81,8,9,21,5,176,0
3,81,9,3,21,5,176,0
3,81,22,3,21,5,176,0
3,81,3,1,21,6,6,0
3,81,4,3,21,6,6,0
3,81,8,9,21,6,6,0
3,81,9,3,21,6,6,0
3,81,22,3,21,6,6,0
3,81,3,1,21,7,9,0
3,81,4,3,21,7,9,0
3,81,8,9,21,7,9,0
3,81,9,3,21,7,9,0
3,81,22,3,21,7,9,0
3,82,3,2,19,0,34,0
3,82,4,3,19,0,34,0
3,82,3,2,19,2,37,0
3,82,4,3,19,2,37,0
3,82,3,2,19,3,16,0
3,82,4,3,19,3,16,0
3,82,3,2,19,4,245,0
3,82,4,3,19,4,245,0
3,82,3,2,19,5,229,0
3,82,4,3,19,5,229,0
3,82,3,2,19,6,2,0
3,82,4,3,19,6,2,0
3,82,3,2,19,7,5,0
3,82,4,3,19,7,5,0
3,83,0,0,0,0,73,0
3,83,0,0,0,2,5,0
3,83,0,0,0,3,1,0
3,83,0,0,0,4,367,0
3,83,0,0,0,5,138,0
3,83,0,0,0,7,2,0
3,84,6,1,13,0,54,0
3,84,8,2,13,0,54,0
3,84,9,4,13,0,54,0
3,84,6,1,13,2,3,0
3,84,8,2,13,2,3,0
3,84,9,4,13,2,3,0
3,84,6,1,13,4,354,0
3,84,8,2,13,4,354,0
3,84,9,4,13,4,354,0
3,84,6,1,13,5,266,0
3,84,8,2,13,5,266,0
3,84,9,4,13,5,266,0
3,84,6,1,13,7,9,0
3,84,8,2,13,7,9,0
3,84,9,4,13,7,9,0
3,85,9,1,4,8,0,0
3,86,0,0,1,0,24,0
3,86,0,0,1,2,32,0
3,86,0,0,1,3,73,0
3,86,0,0,1,4,292,0
3,86,0,0,1,5,1680,0
3,86,0,0,1,7,7,0
3,87,3,6,74,0,35,0
3,87,4,4,74,0,35,0
3,87,8,2,74,0,35,0
3,87,3,6,74,2,26,0
3,87,4,4,74,2,26,0
3,87,8,2,74,2,26,0
3,87,3,6,74,3,6,0
3,87,4,4,74,3,6,0
3,87,8,2,74,3,6,0
3,87,3,6,74,4,332,0
3,87,4,4,74,4,332,0
3,87,8,2,74,4,332,0
3,87,3,6,74,5,235,0
3,87,4,4,74,5,235,0
3,87,8,2,74,5,235,0
3,87,3,6,74,6,16,0
3,87,4,4,74,6,16,0
3,87,8,2,74,6,16,0
3,87,3,6,74,7,8,0
3,87,4,4,74,7,8,0
3,87,8,2,74,7,8,0
3,88,9,1,5,0,3,0
3,88,9,1,5,4,6,0
3,88,9,1,5,5,8,0
3,89,3,4,75,8,0,0
3,89,8,16,75,8,0,0
3,9,2,3,50,0,23,0
3,9,3,3,50,0,23,0
3,9,4,2,50,0,23,0
3,9,5,6,50,0,23,0
3,9,6,1,50,0,23,0
3,9,8,1,50,0,23,0
3,9,11,5,50,0,23,0
3,9,2,3,50,2,22,0
3,9,3,3,50,2,22,0
3,9,4,2,50,2,22,0
3,9,5,6,50,2,22,0
3,9,6,1,50,2,22,0
3,9,8,1,50,2,22,0
3,9,11,5,50,2,22,0
3,9,2,3,50,3,83,0
3,9,3,3,50,3,83,0
3,9,4,2,50,3,83,0
3,9,5,6,50,3,83,0
3,9,6,1,50,3,83,0
3,9,8,1,50,3,83,0
3,9,11,5,50,3,83,0
3,9,2,3,50,4,293,0
3,9,3,3,50,4,293,0
3,9,4,2,50,4,293,0
3,9,5,6,50,4,293,0
3,9,6,1,50,4,293,0
3,9,8,1,50,4,293,0
3,9,11,5,50,4,293,0
3,9,2,3,50,5,250,0
3,9,3,3,50,5,250,0
3,9,4,2,50,5,250,0
3,9,5,6,50,5,250,0
3,9,6,1,50,5,250,0
3,9,8,1,50,5,250,0
3,9,11,5,50,5,250,0
3,9,2,3,50,6,10,0
3,9,3,3,50,6,10,0
3,9,4,2,50,6,10,0
3,9,5,6,50,6,10,0
3,9,6,1,50,6,10,0
3,9,8,1,50,6,10,0
3,9,11,5,50,6,10,0
3,9,2,3,50,7,9,0
3,9,3,3,50,7,9,0
3,9,4,2,50,7,9,0
3,9,5,6,50,7,9,0
3,9,6,1,50,7,9,0
3,9,8,1,50,7,9,0
3,9,11,5,50,7,9,0
3,90,3,1,3,0,19,0
3,90,6,2,3,0,19,0
3,90,3,1,3,2,53,0
3,90,6,2,3,2,53,0
3,90,3,1,3,3,20,0
3,90,6,2,3,3,20,0
3,90,3,1,3,4,188,0
3,90,6,2,3,4,188,0
3,90,3,1,3,5,83,0
3,90,6,2,3,5,83,0
3,90,3,1,3,7,3,0
3,90,6,2,3,7,3,0
3,91,3,2,8,8,0,0
3,91,4,1,8,8,0,0
3,91,8,1,8,8,0,0
3,91,9,12,8,8,0,0
3,91,11,1,8,8,0,0
