@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
1,79,9,11,42,8,0,13
1,79,10,5,42,8,0,13
1,8,9,7,31,0,18,67
1,8,9,7,31,2,6,67
1,8,9,7,31,3,3,67
1,8,9,7,31,4,118,67
1,8,9,7,31,5,136,67
1,8,9,7,31,6,2,67
1,80,5,6,0,0,1,91
1,80,5,6,0,2,1,91
1,80,5,6,0,4,5,91
1,80,5,6,0,5,2,91
1,81,2,4,28,0,16,47
1,81,8,2,28,0,16,47
1,81,9,1,28,0,16,47
1,81,2,4,28,2,6,47
1,81,8,2,28,2,6,47
1,81,9,1,28,2,6,47
1,81,2,4,28,3,1,47
1,81,8,2,28,3,1,47
1,81,9,1,28,3,1,47
1,81,2,4,28,4,142,47
1,81,8,2,28,4,142,47
1,81,9,1,28,4,142,47
1,81,2,4,28,5,122,47
1,81,8,2,28,5,122,47
1,81,9,1,28,5,122,47
1,82,2,3,38,8,0,55
1,82,3,1,38,8,0,55
1,82,9,6,38,8,0,55
1,83,2,1,9,0,46,48
1,83,6,1,9,0,46,48
1,83,9,2,9,0,46,48
1,83,2,1,9,2,17,48
1,83,6,1,9,2,17,48
1,83,9,2,9,2,17,48
1,83,2,1,9,4,266,48
1,83,6,1,9,4,266,48
1,83,9,2,9,4,266,48
1,83,2,1,9,5,86,48
1,83,6,1,9,5,86,48
1,83,9,2,9,5,86,48
1,83,2,1,9,7,3,48
1,83,6,1,9,7,3,48
1,83,9,2,9,7,3,48
1,84,6,2,57,0,34,36
1,84,8,3,57,0,34,36
1,84,9,3,57,0,34,36
1,84,13,1,57,0,34,36
1,84,6,2,57,2,11,36
1,84,8,3,57,2,11,36
1,84,9,3,57,2,11,36
1,84,13,1,57,2,11,36
1,84,6,2,57,4,309,36
1,84,8,3,57,4,309,36
1,84,9,3,57,4,309,36
1,84,13,1,57,4,309,36
1,84,6,2,57,5,194,36
1,84,8,3,57,5,194,36
1,84,9,3,57,5,194,36
1,84,13,1,57,5,194,36
1,84,6,2,57,6,13,36
1,84,8,3,57,6,13,36
1,84,9,3,57,6,13,36
1,84,13,1,57,6,13,36
1,85,2,5,26,8,0,17
1,85,3,1,26,8,0,17
1,85,6,2,26,8,0,17
1,85,9,12,26,8,0,17
1,86,6,4,66,0,60,28
1,86,8,8,66,0,60,28
1,86,9,15,66,0,60,28
1,86,11,1,66,0,60,28
1,86,13,2,66,0,60,28
1,86,6,4,66,2,13,28
1,86,8,8,66,2,13,28
1,86,9,15,66,2,13,28
1,86,11,1,66,2,13,28
1,86,13,2,66,2,13,28
1,86,6,4,66,3,2,28
1,86,8,8,66,3,2,28
1,86,9,15,66,3,2,28
1,86,11,1,66,3,2,28
1,86,13,2,66,3,2,28
1,86,6,4,66,4,183,28
1,86,8,8,66,4,183,28
1,86,9,15,66,4,183,28
1,86,11,1,66,4,183,28
1,86,13,2,66,4,183,28
1,86,6,4,66,5,310,28
1,86,8,8,66,5,310,28
1,86,9,15,66,5,310,28
1,86,11,1,66,5,310,28
1,86,13,2,66,5,310,28
1,86,6,4,66,6,8,28
1,86,8,8,66,6,8,28
1,86,9,15,66,6,8,28
1,86,11,1,66,6,8,28
1,86,13,2,66,6,8,28
1,86,6,4,66,7,3,28
1,86,8,8,66,7,3,28
1,86,9,15,66,7,3,28
1,86,11,1,66,7,3,28
1,86,13,2,66,7,3,28
1,87,8,3,63,0,1,1
1,87,9,2,63,0,1,1
1,87,8,3,63,2,1,1
1,87,9,2,63,2,1,1
1,87,8,3,63,3,1,1
1,87,9,2,63,3,1,1
1,87,8,3,63,4,6,1
1,87,9,2,63,4,6,1
1,87,8,3,63,5,4,1
1,87,9,2,63,5,4,1
1,88,0,0,18,8,0,78
1,89,2,8,113,8,0,14
1,89,3,1,113,8,0,14
1,89,6,4,113,8,0,14
1,89,7,1,113,8,0,14
1,89,8,4,113,8,0,14
1,89,9,4,113,8,0,14
1,89,10,3,113,8,0,14
1,89,13,1,113,8,0,14
1,9,3,1,40,0,20,20
1,9,6,2,40,0,20,20
1,9,9,1,40,0,20,20
1,9,22,1,40,0,20,20
1,9,3,1,40,2,13,20
1,9,6,2,40,2,13,20
1,9,9,1,40,2,13,20
1,9,22,1,40,2,13,20
1,9,3,1,40,3,11,20
1,9,6,2,40,3,11,20
1,9,9,1,40,3,11,20
1,9,22,1,40,3,11,20
1,9,3,1,40,4,207,20
1,9,6,2,40,4,207,20
1,9,9,1,40,4,207,20
1,9,22,1,40,4,207,20
1,9,3,1,40,5,208,20
1,9,6,2,40,5,208,20
1,9,9,1,40,5,208,20
1,9,22,1,40,5,208,20
1,90,2,1,21,0,19,7
1,90,3,1,21,0,19,7
1,90,6,2,21,0,19,7
1,90,9,5,21,0,19,7
1,90,2,1,21,2,35,7
1,90,3,1,21,2,35,7
1,90,6,2,21,2,35,7
1,90,9,5,21,2,35,7
1,90,2,1,21,3,38,7
1,90,3,1,21,3,38,7
1,90,6,2,21,3,38,7
1,90,9,5,21,3,38,7
1,90,2,1,21,4,212,7
1,90,3,1,21,4,212,7
1,90,6,2,21,4,212,7
1,90,9,5,21,4,212,7
1,90,2,1,21,5,121,7
1,90,3,1,21,5,121,7
1,90,6,2,21,5,121,7
1,90,9,5,21,5,121,7
1,90,2,1,21,6,2,7
1,90,3,1,21,6,2,7
1,90,6,2,21,6,2,7
1,90,9,5,21,6,2,7
1,91,9,18,28,8,0,34
2,1,3,3,16,0,3,3
2,1,4,2,16,0,3,3
2,1,6,3,16,0,3,3
2,1,3,3,16,4,17,3
2,1,4,2,16,4,17,3
2,1,6,3,16,4,17,3
2,1,3,3,16,5,9,3
2,1,4,2,16,5,9,3
2,1,6,3,16,5,9,3
2,10,6,4,28,0,46,84
2,10,9,8,28,0,46,84
2,10,11,2,28,0,46,84
2,10,6,4,28,2,1,84
2,10,9,8,28,2,1,84
2,10,11,2,28,2,1,84
2,10,6,4,28,4,601,84
2,10,9,8,28,4,601,84
2,10,11,2,28,4,601,84
2,10,6,4,28,5,88,84
2,10,9,8,28,5,88,84
2,10,11,2,28,5,88,84
2,10,6,4,28,6,1,84
2,10,9,8,28,6,1,84
2,10,11,2,28,6,1,84
2,10,6,4,28,7,1,84
2,10,9,8,28,7,1,84
2,10,11,2,28,7,1,84
2,11,2,3,7,0,59,79
2,11,6,2,7,0,59,79
2,11,9,1,7,0,59,79
2,11,2,3,7,3,1,79
2,11,6,2,7,3,1,79
2,11,9,1,7,3,1,79
2,11,2,3,7,4,278,79
2,11,6,2,7,4,278,79
2,11,9,1,7,4,278,79
2,11,2,3,7,5,35,79
2,11,6,2,7,5,35,79
2,11,9,1,7,5,35,79
2,11,2,3,7,6,1,79
2,11,6,2,7,6,1,79
2,11,9,1,7,6,1,79
2,11,2,3,7,7,5,79
2,11,6,2,7,7,5,79
2,11,9,1,7,7,5,79
2,12,6,6,72,0,24,1
2,12,15,1,72,0,24,1
2,12,16,1,72,0,24,1
2,12,6,6,72,2,10,1
2,12,15,1,72,2,10,1
2,12,16,1,72,2,10,1
2,12,6,6,72,3,79,1
2,12,15,1,72,3,79,1
2,12,16,1,72,3,79,1
2,12,6,6,72,4,249,1
2,12,15,1,72,4,249,1
2,12,16,1,72,4,249,1
2,12,6,6,72,5,142,1
2,12,15,1,72,5,142,1
2,12,16,1,72,5,142,1
2,12,6,6,72,6,21,1
2,12,15,1,72,6,21,1
2,12,16,1,72,6,21,1
2,12,6,6,72,7,5,1
2,12,15,1,72,7,5,1
2,12,16,1,72,7,5,1
2,13,2,8,29,0,45,22
2,13,3,3,29,0,45,22
2,13,4,3,29,0,45,22
2,13,6,2,29,0,45,22
2,13,8,8,29,0,45,22
2,13,10,1,29,0,45,22
2,13,11,5,29,0,45,22
2,13,16,1,29,0,45,22
2,13,18,4,29,0,45,22
2,13,24,4,29,0,45,22
2,13,27,1,29,0,45,22
2,13,2,8,29,2,10,22
2,13,3,3,29,2,10,22
2,13,4,3,29,2,10,22
2,13,6,2,29,2,10,22
2,13,8,8,29,2,10,22
2,13,10,1,29,2,10,22
2,13,11,5,29,2,10,22
2,13,16,1,29,2,10,22
2,13,18,4,29,2,10,22
2,13,24,4,29,2,10,22
2,13,27,1,29,2,10,22
2,13,2,8,29,3,34,22
2,13,3,3,29,3,34,22
2,13,4,3,29,3,34,22
2,13,6,2,29,3,34,22
2,13,8,8,29,3,34,22
2,13,10,1,29,3,34,22
2,13,11,5,29,3,34,22
2,13,16,1,29,3,34,22
2,13,18,4,29,3,34,22
2,13,24,4,29,3,34,22
2,13,27,1,29,3,34,22
2,13,2,8,29,4,450,22
2,13,3,3,29,4,450,22
2,13,4,3,29,4,450,22
2,13,6,2,29,4,450,22
2,13,8,8,29,4,450,22
2,13,10,1,29,4,450,22
2,13,11,5,29,4,450,22
2,13,16,1,29,4,450,22
2,13,18,4,29,4,450,22
2,13,24,4,29,4,450,22
2,13,27,1,29,4,450,22
2,13,2,8,29,5,122,22
2,13,3,3,29,5,122,22
2,13,4,3,29,5,122,22
2,13,6,2,29,5,122,22
2,13,8,8,29,5,122,22
2,13,10,1,29,5,122,22
2,13,11,5,29,5,122,22
2,13,16,1,29,5,122,22
2,13,18,4,29,5,122,22
2,13,24,4,29,5,122,22
2,13,27,1,29,5,122,22
2,13,2,8,29,6,3,22
2,13,3,3,29,6,3,22
2,13,4,3,29,6,3,22
2,13,6,2,29,6,3,22
2,13,8,8,29,6,3,22
2,13,10,1,29,6,3,22
2,13,11,5,29,6,3,22
2,13,16,1,29,6,3,22
2,13,18,4,29,6,3,22
2,13,24,4,29,6,3,22
2,13,27,1,29,6,3,22
2,14,9,14,30,8,0,16
2,14,11,2,30,8,0,16
2,15,0,0,4,0,55,67
2,15,0,0,4,2,32,67
2,15,0,0,4,3,33,67
2,15,0,0,4,4,293,67
2,15,0,0,4,5,172,67
2,15,0,0,4,7,3,67
2,16,9,7,11,0,26,36
2,16,9,7,11,2,19,36
2,16,9,7,11,3,14,36
2,16,9,7,11,4,176,36
2,16,9,7,11,5,292,36
2,17,3,2,29,8,0,24
2,17,4,2,29,8,0,24
2,17,9,6,29,8,0,24
2,18,3,3,66,8,0,14
2,18,4,3,66,8,0,14
2,18,6,4,66,8,0,14
2,18,7,1,66,8,0,14
2,18,8,6,66,8,0,14
2,18,11,4,66,8,0,14
2,18,22,9,66,8,0,14
2,18,28,1,66,8,0,14
2,19,2,7,42,0,23,80
2,19,6,12,42,0,23,80
2,19,8,7,42,0,23,80
2,19,9,14,42,0,23,80
2,19,10,2,42,0,23,80
2,19,13,3,42,0,23,80
2,19,2,7,42,4,349,80
2,19,6,12,42,4,349,80
2,19,8,7,42,4,349,80
2,19,9,14,42,4,349,80
2,19,10,2,42,4,349,80
2,19,13,3,42,4,349,80
2,19,2,7,42,5,22,80
2,19,6,12,42,5,22,80
2,19,8,7,42,5,22,80
2,19,9,14,42,5,22,80
2,19,10,2,42,5,22,80
2,19,13,3,42,5,22,80
2,19,2,7,42,6,4,80
2,19,6,12,42,6,4,80
2,19,8,7,42,6,4,80
2,19,9,14,42,6,4,80
2,19,10,2,42,6,4,80
2,19,13,3,42,6,4,80
2,19,2,7,42,7,1,80
2,19,6,12,42,7,1,80
2,19,8,7,42,7,1,80
2,19,9,14,42,7,1,80
2,19,10,2,42,7,1,80
2,19,13,3,42,7,1,80
2,2,0,0,54,0,27,55
2,2,0,0,54,2,10,55
2,2,0,0,54,3,148,55
2,2,0,0,54,4,347,55
2,2,0,0,54,5,101,55
2,2,0,0,54,6,18,55
2,2,0,0,54,7,1,55
2,20,3,1,33,0,42,71
2,20,6,4,33,0,42,71
2,20,9,1,33,0,42,71
2,20,22,1,33,0,42,71
2,20,3,1,33,2,3,71
2,20,6,4,33,2,3,71
2,20,9,1,33,2,3,71
2,20,22,1,33,2,3,71
2,20,3,1,33,3,62,71
2,20,6,4,33,3,62,71
2,20,9,1,33,3,62,71
2,20,22,1,33,3,62,71
2,20,3,1,33,4,563,71
2,20,6,4,33,4,563,71
2,20,9,1,33,4,563,71
2,20,22,1,33,4,563,71
2,20,3,1,33,5,113,71
2,20,6,4,33,5,113,71
2,20,9,1,33,5,113,71
2,20,22,1,33,5,113,71
2,20,3,1,33,6,1,71
2,20,6,4,33,6,1,71
2,20,9,1,33,6,1,71
2,20,22,1,33,6,1,71
2,20,3,1,33,7,3,71
2,20,6,4,33,7,3,71
2,20,9,1,33,7,3,71
2,20,22,1,33,7,3,71
2,21,6,2,17,8,0,73
2,22,3,1,9,0,10,45
2,22,6,2,9,0,10,45
2,22,22,2,9,0,10,45
2,22,3,1,9,2,4,45
2,22,6,2,9,2,4,45
2,22,22,2,9,2,4,45
2,22,3,1,9,4,43,45
2,22,6,2,9,4,43,45
2,22,22,2,9,4,43,45
2,22,3,1,9,5,13,45
2,22,6,2,9,5,13,45
2,22,22,2,9,5,13,45
2,23,3,2,53,0,14,23
2,23,4,1,53,0,14,23
2,23,6,9,53,0,14,23
2,23,9,8,53,0,14,23
2,23,11,7,53,0,14,23
2,23,3,2,53,2,19,23
2,23,4,1,53,2,19,23
2,23,6,9,53,2,19,23
2,23,9,8,53,2,19,23
2,23,11,7,53,2,19,23
2,23,3,2,53,3,89,23
2,23,4,1,53,3,89,23
2,23,6,9,53,3,89,23
2,23,9,8,53,3,89,23
2,23,11,7,53,3,89,23
2,23,3,2,53,4,441,23
2,23,4,1,53,4,441,23
2,23,6,9,53,4,441,23
2,23,9,8,53,4,441,23
2,23,11,7,53,4,441,23
2,23,3,2,53,5,472,23
2,23,4,1,53,5,472,23
2,23,6,9,53,5,472,23
2,23,9,8,53,5,472,23
2,23,11,7,53,5,472,23
2,23,3,2,53,6,5,23
2,23,4,1,53,6,5,23
2,23,6,9,53,6,5,23
2,23,9,8,53,6,5,23
2,23,11,7,53,6,5,23
2,24,2,2,43,8,0,72
2,24,4,7,43,8,0,72
2,24,6,7,43,8,0,72
2,24,7,1,43,8,0,72
2,24,8,3,43,8,0,72
2,24,9,12,43,8,0,72
2,24,11,2,43,8,0,72
2,25,0,0,2,0,44,70
2,25,0,0,2,2,3,70
2,25,0,0,2,3,2,70
2,25,0,0,2,4,18,70
2,25,0,0,2,5,18,70
2,26,0,0,13,0,110,83
2,26,0,0,13,4,255,83
2,26,0,0,13,5,97,83
2,26,0,0,13,6,4,83
2,26,0,0,13,7,4,83
2,27,0,0,14,0,15,60
2,27,0,0,14,2,6,60
2,27,0,0,14,3,80,60
2,27,0,0,14,4,317,60
2,27,0,0,14,5,280,60
2,27,0,0,14,6,3,60
2,28,2,3,0,8,0,27
2,28,3,1,0,8,0,27
2,28,4,6,0,8,0,27
2,28,6,9,0,8,0,27
2,28,7,1,0,8,0,27
2,28,8,2,0,8,0,27
2,29,0,0,0,8,0,87
2,3,2,2,34,8,0,52
2,3,3,2,34,8,0,52
2,3,6,4,34,8,0,52
2,3,8,1,34,8,0,52
2,3,9,7,34,8,0,52
2,30,0,0,3,0,1,64
2,30,0,0,3,4,10,64
2,30,0,0,3,5,4,64
2,31,3,5,13,8,0,81
2,31,4,1,13,8,0,81
2,31,6,2,13,8,0,81
2,31,8,3,13,8,0,81
2,31,9,10,13,8,0,81
2,31,10,1,13,8,0,81
2,32,6,1,1,0,67,86
2,32,8,1,1,0,67,86
2,32,10,1,1,0,67,86
2,32,6,1,1,4,341,86
2,32,8,1,1,4,341,86
2,32,10,1,1,4,341,86
2,32,6,1,1,5,72,86
2,32,8,1,1,5,72,86
2,32,10,1,1,5,72,86
2,33,3,2,44,0,38,90
2,33,3,2,44,2,4,90
2,33,3,2,44,4,187,90
2,33,3,2,44,5,88,90
2,33,3,2,44,6,4,90
2,34,3,1,102,0,2,78
2,34,6,4,102,0,2,78
2,34,10,1,102,0,2,78
2,34,3,1,102,4,20,78
2,34,6,4,102,4,20,78
2,34,10,1,102,4,20,78
2,34,3,1,102,5,14,78
2,34,6,4,102,5,14,78
2,34,10,1,102,5,14,78
2,34,3,1,102,6,3,78
2,34,6,4,102,6,3,78
2,34,10,1,102,6,3,78
2,35,0,0,0,8,0,32
2,36,9,1,5,0,11,42
2,36,9,1,5,2,27,42
2,36,9,1,5,3,12,42
2,36,9,1,5,4,95,42
2,36,9,1,5,5,142,42
2,36,9,1,5,6,1,42
2,36,9,1,5,7,1,42
2,37,2,2,6,8,0,46
2,38,3,7,37,0,1,21
2,38,4,2,37,0,1,21
2,38,6,3,37,0,1,21
2,38,9,11,37,0,1,21
2,38,11,4,37,0,1,21
2,38,21,1,37,0,1,21
2,38,22,1,37,0,1,21
2,38,27,1,37,0,1,21
2,38,3,7,37,4,19,21
2,38,4,2,37,4,19,21
2,38,6,3,37,4,19,21
2,38,9,11,37,4,19,21
2,38,11,4,37,4,19,21
2,38,21,1,37,4,19,21
2,38,22,1,37,4,19,21
2,38,27,1,37,4,19,21
2,38,3,7,37,6,1,21
2,38,4,2,37,6,1,21
2,38,6,3,37,6,1,21
2,38,9,11,37,6,1,21
2,38,11,4,37,6,1,21
2,38,21,1,37,6,1,21
2,38,22,1,37,6,1,21
2,38,27,1,37,6,1,21
2,39,9,3,26,0,44,39
2,39,11,2,26,0,44,39
2,39,9,3,26,2,17,39
2,39,11,2,26,2,17,39
2,39,9,3,26,3,112,39
2,39,11,2,26,3,112,39
2,39,9,3,26,4,391,39
2,39,11,2,26,4,391,39
2,39,9,3,26,5,638,39
2,39,11,2,26,5,638,39
2,39,9,3,26,6,4,39
2,39,11,2,26,6,4,39
2,39,9,3,26,7,1,39
2,39,11,2,26,7,1,39
2,4,6,7,43,0,23,26
2,4,9,3,43,0,23,26
2,4,6,7,43,2,8,26
2,4,9,3,43,2,8,26
2,4,6,7,43,3,22,26
2,4,9,3,43,3,22,26
2,4,6,7,43,4,335,26
2,4,9,3,43,4,335,26
2,4,6,7,43,5,155,26
2,4,9,3,43,5,155,26
2,4,6,7,43,6,13,26
2,4,9,3,43,6,13,26
2,40,9,3,40,0,4,75
2,40,9,3,40,3,6,75
2,40,9,3,40,4,2,75
2,40,9,3,40,5,5,75
2,41,3,4,69,0,12,7
2,41,4,11,69,0,12,7
2,41,6,15,69,0,12,7
2,41,7,1,69,0,12,7
2,41,8,3,69,0,12,7
2,41,11,1,69,0,12,7
2,41,16,3,69,0,12,7
2,41,22,3,69,0,12,7
2,41,24,1,69,0,12,7
2,41,27,1,69,0,12,7
2,41,3,4,69,2,22,7
2,41,4,11,69,2,22,7
2,41,6,15,69,2,22,7
2,41,7,1,69,2,22,7
2,41,8,3,69,2,22,7
2,41,11,1,69,2,22,7
2,41,16,3,69,2,22,7
2,41,22,3,69,2,22,7
2,41,24,1,69,2,22,7
2,41,27,1,69,2,22,7
2,41,3,4,69,3,168,7
2,41,4,11,69,3,168,7
2,41,6,15,69,3,168,7
2,41,7,1,69,3,168,7
2,41,8,3,69,3,168,7
2,41,11,1,69,3,168,7
2,41,16,3,69,3,168,7
2,41,22,3,69,3,168,7
2,41,24,1,69,3,168,7
2,41,27,1,69,3,168,7
2,41,3,4,69,4,418,7
2,41,4,11,69,4,418,7
2,41,6,15,69,4,418,7
2,41,7,1,69,4,418,7
2,41,8,3,69,4,418,7
2,41,11,1,69,4,418,7
2,41,16,3,69,4,418,7
2,41,22,3,69,4,418,7
2,41,24,1,69,4,418,7
2,41,27,1,69,4,418,7
2,41,3,4,69,5,73,7
2,41,4,11,69,5,73,7
2,41,6,15,69,5,73,7
2,41,7,1,69,5,73,7
2,41,8,3,69,5,73,7
2,41,11,1,69,5,73,7
2,41,16,3,69,5,73,7
2,41,22,3,69,5,73,7
2,41,24,1,69,5,73,7
2,41,27,1,69,5,73,7
2,41,3,4,69,6,9,7
2,41,4,11,69,6,9,7
2,41,6,15,69,6,9,7
2,41,7,1,69,6,9,7
2,41,8,3,69,6,9,7
2,41,11,1,69,6,9,7
2,41,16,3,69,6,9,7
2,41,22,3,69,6,9,7
2,41,24,1,69,6,9,7
2,41,27,1,69,6,9,7
2,41,3,4,69,7,3,7
2,41,4,11,69,7,3,7
2,41,6,15,69,7,3,7
2,41,7,1,69,7,3,7
2,41,8,3,69,7,3,7
2,41,11,1,69,7,3,7
2,41,16,3,69,7,3,7
2,41,22,3,69,7,3,7
2,41,24,1,69,7,3,7
2,41,27,1,69,7,3,7
2,42,9,2,78,0,39,38
2,42,9,2,78,2,19,38
2,42,9,2,78,3,43,38
2,42,9,2,78,4,218,38
2,42,9,2,78,5,153,38
2,42,9,2,78,6,17,38
2,43,3,8,22,0,11,4
2,43,4,4,22,0,11,4
2,43,6,5,22,0,11,4
2,43,11,1,22,0,11,4
2,43,3,8,22,2,49,4
2,43,4,4,22,2,49,4
2,43,6,5,22,2,49,4
2,43,11,1,22,2,49,4
2,43,3,8,22,3,150,4
2,43,4,4,22,3,150,4
2,43,6,5,22,3,150,4
2,43,11,1,22,3,150,4
2,43,3,8,22,4,276,4
2,43,4,4,22,4,276,4
2,43,6,5,22,4,276,4
2,43,11,1,22,4,276,4
2,43,3,8,22,5,595,4
2,43,4,4,22,5,595,4
2,43,6,5,22,5,595,4
2,43,11,1,22,5,595,4
2,43,3,8,22,6,1,4
2,43,4,4,22,6,1,4
2,43,6,5,22,6,1,4
2,43,11,1,22,6,1,4
2,44,6,1,2,8,0,51
2,45,6,1,26,0,20,58
2,45,9,15,26,0,20,58
2,45,6,1,26,2,14,58
2,45,9,15,26,2,14,58
2,45,6,1,26,3,8,58
2,45,9,15,26,3,8,58
2,45,6,1,26,4,281,58
2,45,9,15,26,4,281,58
2,45,6,1,26,5,133,58
2,45,9,15,26,5,133,58
2,45,6,1,26,6,5,58
2,45,9,15,26,6,5,58
2,46,6,1,83,0,7,13
2,46,6,1,83,2,6,13
2,46,6,1,83,3,2,13
2,46,6,1,83,4,93,13
2,46,6,1,83,5,73,13
2,46,6,1,83,6,18,13
2,46,6,1,83,7,4,13
2,47,2,2,5,0,1,77
2,47,3,1,5,0,1,77
2,47,6,2,5,0,1,77
2,47,2,2,5,4,7,77
2,47,3,1,5,4,7,77
2,47,6,2,5,4,7,77
2,47,2,2,5,5,1,77
2,47,3,1,5,5,1,77
2,47,6,2,5,5,1,77
2,48,3,1,39,0,49,62
2,48,4,1,39,0,49,62
2,48,9,16,39,0,49,62
2,48,3,1,39,2,28,62
2,48,4,1,39,2,28,62
2,48,9,16,39,2,28,62
2,48,3,1,39,3,50,62
2,48,4,1,39,3,50,62
2,48,9,16,39,3,50,62
2,48,3,1,39,4,274,62
2,48,4,1,39,4,274,62
2,48,9,16,39,4,274,62
2,48,3,1,39,5,169,62
2,48,4,1,39,5,169,62
2,48,9,16,39,5,169,62
2,48,3,1,39,6,4,62
2,48,4,1,39,6,4,62
2,48,9,16,39,6,4,62
2,49,6,4,62,8,0,49
2,49,9,2,62,8,0,49
2,5,2,1,42,8,0,66
2,5,4,2,42,8,0,66
2,5,6,3,42,8,0,66
2,5,8,2,42,8,0,66
2,5,9,11,42,8,0,66
2,5,11,1,42,8,0,66
2,50,6,4,50,8,0,18
2,50,8,1,50,8,0,18
2,50,9,2,50,8,0,18
2,51,2,5,127,0,34,6
2,51,3,4,127,0,34,6
2,51,4,13,127,0,34,6
2,51,6,13,127,0,34,6
2,51,8,3,127,0,34,6
2,51,9,2,127,0,34,6
2,51,11,10,127,0,34,6
2,51,16,1,127,0,34,6
2,51,21,3,127,0,34,6
2,51,22,4,127,0,34,6
2,51,27,1,127,0,34,6
2,51,2,5,127,2,12,6
2,51,3,4,127,2,12,6
2,51,4,13,127,2,12,6
2,51,6,13,127,2,12,6
2,51,8,3,127,2,12,6
2,51,9,2,127,2,12,6
2,51,11,10,127,2,12,6
2,51,16,1,127,2,12,6
2,51,21,3,127,2,12,6
2,51,22,4,127,2,12,6
2,51,27,1,127,2,12,6
2,51,2,5,127,3,94,6
2,51,3,4,127,3,94,6
2,51,4,13,127,3,94,6
2,51,6,13,127,3,94,6
2,51,8,3,127,3,94,6
2,51,9,2,127,3,94,6
2,51,11,10,127,3,94,6
2,51,16,1,127,3,94,6
2,51,21,3,127,3,94,6
2,51,22,4,127,3,94,6
2,51,27,1,127,3,94,6
2,51,2,5,127,4,497,6
2,51,3,4,127,4,497,6
2,51,4,13,127,4,497,6
2,51,6,13,127,4,497,6
2,51,8,3,127,4,497,6
2,51,9,2,127,4,497,6
2,51,11,10,127,4,497,6
2,51,16,1,127,4,497,6
2,51,21,3,127,4,497,6
2,51,22,4,127,4,497,6
2,51,27,1,127,4,497,6
2,51,2,5,127,5,332,6
2,51,3,4,127,5,332,6
2,51,4,13,127,5,332,6
2,51,6,13,127,5,332,6
2,51,8,3,127,5,332,6
2,51,9,2,127,5,332,6
2,51,11,10,127,5,332,6
2,51,16,1,127,5,332,6
2,51,21,3,127,5,332,6
2,51,22,4,127,5,332,6
2,51,27,1,127,5,332,6
2,51,2,5,127,6,3,6
2,51,3,4,127,6,3,6
2,51,4,13,127,6,3,6
2,51,6,13,127,6,3,6
2,51,8,3,127,6,3,6
2,51,9,2,127,6,3,6
2,51,11,10,127,6,3,6
2,51,16,1,127,6,3,6
2,51,21,3,127,6,3,6
2,51,22,4,127,6,3,6
2,51,27,1,127,6,3,6
2,52,3,2,42,3,2,65
2,52,4,2,42,3,2,65
2,52,6,2,42,3,2,65
2,52,7,2,42,3,2,65
2,52,8,2,42,3,2,65
2,52,9,1,42,3,2,65
2,52,3,2,42,4,8,65
2,52,4,2,42,4,8,65
2,52,6,2,42,4,8,65
2,52,7,2,42,4,8,65
2,52,8,2,42,4,8,65
2,52,9,1,42,4,8,65
2,52,3,2,42,5,3,65
2,52,4,2,42,5,3,65
2,52,6,2,42,5,3,65
2,52,7,2,42,5,3,65
2,52,8,2,42,5,3,65
2,52,9,1,42,5,3,65
2,53,0,0,8,8,0,43
2,54,8,1,46,0,30,28
2,54,8,1,46,2,11,28
2,54,8,1,46,3,91,28
2,54,8,1,46,4,297,28
2,54,8,1,46,5,199,28
2,54,8,1,46,6,16,28
2,55,2,2,87,0,11,35
2,55,6,4,87,0,11,35
2,55,7,1,87,0,11,35
2,55,9,17,87,0,11,35
2,55,11,3,87,0,11,35
2,55,21,4,87,0,11,35
2,55,22,1,87,0,11,35
2,55,2,2,87,2,16,35
2,55,6,4,87,2,16,35
2,55,7,1,87,2,16,35
2,55,9,17,87,2,16,35
2,55,11,3,87,2,16,35
2,55,21,4,87,2,16,35
2,55,22,1,87,2,16,35
2,55,2,2,87,4,276,35
2,55,6,4,87,4,276,35
2,55,7,1,87,4,276,35
2,55,9,17,87,4,276,35
2,55,11,3,87,4,276,35
2,55,21,4,87,4,276,35
2,55,22,1,87,4,276,35
2,55,2,2,87,5,79,35
2,55,6,4,87,5,79,35
2,55,7,1,87,5,79,35
2,55,9,17,87,5,79,35
2,55,11,3,87,5,79,35
2,55,21,4,87,5,79,35
2,55,22,1,87,5,79,35
2,55,2,2,87,6,5,35
2,55,6,4,87,6,5,35
2,55,7,1,87,6,5,35
2,55,9,17,87,6,5,35
2,55,11,3,87,6,5,35
2,55,21,4,87,6,5,35
2,55,22,1,87,6,5,35
2,56,3,2,116,8,0,9
2,56,4,4,116,8,0,9
2,56,6,15,116,8,0,9
2,56,7,1,116,8,0,9
2,56,8,3,116,8,0,9
2,56,11,2,116,8,0,9
2,56,13,9,116,8,0,9
2,56,22,17,116,8,0,9
2,57,0,0,23,8,0,63
2,58,3,2,43,0,3,47
2,58,6,10,43,0,3,47
2,58,9,6,43,0,3,47
2,58,3,2,43,3,2,47
2,58,6,10,43,3,2,47
2,58,9,6,43,3,2,47
2,58,3,2,43,4,13,47
2,58,6,10,43,4,13,47
2,58,9,6,43,4,13,47
